mean_unexpcost,median_unexpcost,mean_stdcost,median_stdcost,mean_pocost,median_pocost,mean_qty,median_qty,mean_costsave,median_costsave,mean_spend,median_spend,mean_return_spend,median_return_spend,mean_leadtime,median_leadtime,mean_abc,median_abc,mean_source,median_source,Category,mean_late,median_late,mean_early,median_early,%Critical,SupplierID,quality_risk_mean,quality_risk_median,delivery_risk_mean,delivery_risk_median,comp1,comp2,comp3,comp4,comp5,comp6,RiskSum
2.0,2.0,1.0,1.0,1.0,1.0,1.8888888888900002,2.0,2.0,2.0,1.0,1.0,1.22222222222,1.0,1.0,1.0,1.0,1.0,3.0,3,Indirect,1.0,1.0,3.0,3.0,1,524395,1.0434782608700002,1.0,1.13043478261,1.0,-3.000000000000006,1.0000000000000042,0.9999999999999848,-1.7669541353420437e-15,-2.0000000000000178,1.8888888888899795,20.285024154589998
2.0,2.0,2.0,2.0,2.0,2.0,1.6666666666699999,2.0,2.66666666667,3.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Fabrication,1.0,1.0,3.0,3.0,1,535770,1.0,1.0,1.0,1.0,-3.0000000000000075,1.0000000000000044,0.999999999999982,1.373900992990423e-15,-2.6666666666700154,1.666666666669973,21.33333333334
2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Cable/Conn/Wire,1.0,1.0,3.0,3.0,1,546208,1.0,1.0,1.0,1.0,-3.0000000000000067,1.0000000000000033,0.9999999999999858,-1.9845236565174673e-15,-2.000000000000009,0.9999999999999796,20.0
1.9309210526299998,2.0,2.57154605263,3.0,2.55427631579,3.0,1.34950657895,1.0,1.9152960526299998,2.0,1.63486842105,2.0,1.0345394736799998,1.0,1.9761513157900004,2.0,2.40213815789,3.0,2.89638157895,3,Antenna,1.0,1.0,3.0,3.0,1,552607,1.25,1.0,1.7916666666699999,2.0,-2.8963815789500074,2.402138157890005,0.999999999999983,-3.982856624919485e-15,-1.915296052630012,1.3495065789499778,23.18146929824
1.7,2.0,2.0,2.0,2.0,2.0,1.43333333333,1.0,1.93333333333,2.0,1.0333333333299999,1.0,1.0,1.0,1.2333333333299998,1.0,1.0,1.0,3.0,3,Magnetics,1.0,1.0,2.77777777778,3.0,1,556475,1.0,1.0,1.0,1.0,-3.000000000000006,1.0000000000000036,0.9999999999999856,-2.1500933749633515e-15,-1.9333333333300133,1.43333333332998,19.1111111111
2.0,2.0,2.0,2.0,2.0,2.0,1.8333333333300001,2.0,2.0,2.0,1.16666666667,1.0,1.0,1.0,1.6666666666699999,2.0,1.0,1.0,3.0,3,Unknown,1.0,1.0,2.5,3.0,1,556475,1.0,1.0,1.0,1.0,-3.000000000000006,1.0000000000000044,0.9999999999999849,-1.8665624601514957e-15,-2.0000000000000173,1.8333333333299795,20.16666666667
1.5962732919299998,2.0,1.80745341615,2.0,1.81366459627,2.0,1.6708074534200001,2.0,1.9565217391299998,2.0,1.18633540373,1.0,1.0,1.0,1.77639751553,2.0,1.3602484472,1.0,2.7142857142900003,3,OCF,1.0,1.0,2.75384615385,3.0,1,556475,1.0,1.0,1.0,1.0,-2.714285714290007,1.3602484472000047,0.9999999999999847,-2.4264353864247507e-15,-1.9565217391300158,1.6708074534199793,20.01471571908
1.75675675676,2.0,1.6936936936899998,2.0,1.74324324324,2.0,1.8423423423400003,2.0,1.53153153153,1.0,1.14864864865,1.0,1.0090090090100001,1.0,1.45945945946,1.0,1.5270270270299997,2.0,2.92792792793,3,Elect Comp,1.00763358779,1.0,2.87786259542,3.0,1,556475,1.0,1.0,1.0,1.0,-2.927927927930006,1.5270270270300044,0.9999999999999859,-4.787763424962053e-15,-1.5315315315300169,1.8423423423399832,20.08819888592
1.45669291339,1.0,1.99212598425,2.0,2.0,2.0,1.81496062992,2.0,2.04330708661,2.0,1.1574803149600001,1.0,1.07874015748,1.0,1.9330708661400002,2.0,2.22834645669,2.0,1.08661417323,1,Elect Comp,1.0,1.0,2.58536585366,3.0,1,558982,1.2666666666700002,1.0,2.13333333333,2.0,-1.0866141732300063,2.228346456690007,0.9999999999999836,-2.3948863372511353e-15,-2.0433070866100205,1.8149606299199772,20.78457845208
1.1814159292,1.0,1.9424778761099997,2.0,1.97345132743,2.0,1.6725663716799999,2.0,1.92920353982,2.0,1.00884955752,1.0,1.03982300885,1.0,1.9867256637200001,2.0,1.11061946903,1.0,2.00884955752,3,Magnetics,1.0,1.0,2.88700564972,3.0,1,558982,1.2666666666700002,1.0,2.13333333333,2.0,-2.0088495575200063,1.110619469030005,0.9999999999999859,-1.994998104398459e-15,-1.9292035398200178,1.67256637167998,20.22505874706
1.81034482759,2.0,1.4655172413799997,1.0,1.5775862069,2.0,1.6551724137900001,2.0,1.8275862069,2.0,1.05172413793,1.0,1.0172413793100001,1.0,1.9741379310299998,2.0,1.16379310345,1.0,1.58620689655,1,Cable/Conn/Wire,1.0,1.0,2.92592592593,3.0,1,567264,1.16666666667,1.0,1.9166666666699999,2.0,-1.5862068965500056,1.1637931034500053,0.9999999999999866,-2.4275139866013552e-15,-1.8275862069000184,1.6551724137899808,20.095466155820002
1.9858407079599998,2.0,1.32831858407,1.0,1.3938053097299998,1.0,1.78230088496,2.0,2.01592920354,2.0,1.0637168141600002,1.0,1.02212389381,1.0,2.0407079646,2.0,1.19911504425,1.0,1.40884955752,1,Elect Comp,1.0,1.0,2.97014925373,3.0,1,567264,1.16666666667,1.0,1.9166666666699999,2.0,-1.4088495575200057,1.199115044250006,0.9999999999999856,-1.4716907303607296e-15,-2.01592920354002,1.7823008849599786,20.57206665787
1.75,2.0,1.33333333333,1.0,1.375,1.0,1.75,2.0,1.7083333333300001,1.5,1.08333333333,1.0,1.0,1.0,1.375,1.0,1.08333333333,1.0,2.08333333333,3,Fabrication,1.0,1.0,3.0,3.0,1,567264,1.16666666667,1.0,1.9166666666699999,2.0,-2.0833333333300055,1.0833333333300046,0.9999999999999868,-3.0142265998106196e-15,-1.7083333333300181,1.749999999999982,19.91666666666
1.82352941176,2.0,1.46078431373,1.0,1.5,1.5,1.50980392157,2.0,2.0,2.0,1.00980392157,1.0,1.0,1.0,1.7352941176499999,2.0,1.0,1.0,1.60784313725,1,Magnetics,1.0,1.0,3.0,3.0,1,567264,1.16666666667,1.0,1.9166666666699999,2.0,-1.6078431372500055,1.000000000000005,0.9999999999999862,-1.3469277436294415e-15,-2.000000000000017,1.5098039215699794,19.76960784314
2.0526315789500003,2.0,1.68421052632,2.0,1.68421052632,2.0,1.3684210526299998,1.0,1.94736842105,2.0,1.1052631578899998,1.0,1.0,1.0,1.7894736842099996,2.0,1.0,1.0,2.47368421053,3,Unknown,1.0,1.0,2.33333333333,3.0,1,567264,1.16666666667,1.0,1.9166666666699999,2.0,-2.4736842105300068,1.0000000000000042,0.999999999999986,-1.949585717051056e-15,-1.9473684210500135,1.3684210526299798,20.15350877193
1.5483870967700002,2.0,1.1935483870999999,1.0,1.1935483870999999,1.0,1.8387096774200002,2.0,1.8709677419400002,2.0,1.0322580645200001,1.0,1.0,1.0,1.9677419354799999,2.0,1.12903225806,1.0,1.4516129032299998,1,OCF,1.0,1.0,3.0,3.0,1,567264,1.16666666667,1.0,1.9166666666699999,2.0,-1.451612903230005,1.1290322580600058,0.9999999999999863,-2.1014775940635795e-15,-1.8709677419400206,1.8387096774199805,19.92204301076
1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1,Fabrication,1.0,1.0,3.0,3.0,1,582778,1.25,1.0,1.5,1.0,-1.0000000000000036,1.0000000000000062,0.9999999999999907,-6.0923488476305465e-15,-1.0000000000000226,1.999999999999989,17.75
1.9,2.0,2.4,2.0,2.4,2.0,1.1,1.0,2.2,2.0,1.1,1.0,1.4,1.0,1.6,2.0,1.1,1.0,1.8,1,Raw PCB,1.0,1.0,2.9090909090900006,3.0,1,582778,1.25,1.0,1.5,1.0,-1.8000000000000065,1.1000000000000045,0.9999999999999855,-5.133835276086003e-16,-2.200000000000013,1.0999999999999774,19.85909090909
1.875,2.0,3.0,3.0,3.0,3.0,1.125,1.0,2.0,2.0,1.875,2.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,OCF,1.0,1.0,2.5,3.0,2,584720,1.0,1.0,1.14285714286,1.0,-3.000000000000007,1.0000000000000056,1.9999999999999858,-1.1220191442617988e-14,-2.0000000000000147,1.1249999999999798,21.51785714286
1.6956521739100001,2.0,2.0,2.0,2.0,2.0,1.6956521739100001,2.0,1.7391304347799998,1.0,1.9130434782599997,2.0,1.0,1.0,1.6956521739100001,2.0,1.3043478260899999,1.0,3.0,3,Fabrication,1.0,1.0,3.0,3.0,1,585084,1.0,1.0,1.0,1.0,-3.000000000000006,1.3043478260900043,0.9999999999999857,-3.4975042186248527e-15,-1.7391304347800154,1.6956521739099815,21.04347826086
1.64021164021,2.0,1.40740740741,1.0,1.4338624338600001,1.0,1.84126984127,2.0,1.7936507936500001,2.0,1.1164021164,1.0,1.0582010581999999,1.0,1.85185185185,2.0,1.33862433862,1.0,1.5608465608500002,1,Elect Comp,1.0,1.0,2.97297297297,3.0,1,588008,1.20833333333,1.0,1.9166666666699999,2.0,-1.5608465608500057,1.338624338620006,0.9999999999999861,-2.757111395729448e-15,-1.7936507936500201,1.8412698412699804,20.29903117402
1.33333333333,1.0,2.0,2.0,2.0,2.0,1.77777777778,2.0,1.77777777778,2.0,1.0,1.0,1.0,1.0,1.22222222222,1.0,1.33333333333,1.0,1.44444444444,1,Accessories/OEM,1.0,1.0,3.0,3.0,1,588008,1.20833333333,1.0,1.9166666666699999,2.0,-1.444444444440005,1.3333333333300055,0.9999999999999863,-2.680340517419825e-15,-1.7777777777800194,1.7777777777799808,19.01388888888
1.6,2.0,1.8,2.0,1.8,2.0,1.4,1.0,2.0,2.0,1.2,1.0,1.0,1.0,1.9,2.0,1.2,1.0,1.4,1,Cable/Conn/Wire,1.125,1.0,2.75,3.0,1,588008,1.20833333333,1.0,1.9166666666699999,2.0,-1.4000000000000057,1.2000000000000053,0.9999999999999861,-1.5064338665385346e-15,-2.0000000000000164,1.3999999999999786,19.7
1.8333333333300001,2.0,1.875,2.0,1.875,2.0,1.7083333333300001,2.0,1.33333333333,1.0,1.20833333333,1.0,1.125,1.0,2.0,2.0,1.875,2.0,1.0,1,OCF,1.0,1.0,2.83333333333,3.0,1,588008,1.20833333333,1.0,1.9166666666699999,2.0,-1.0000000000000049,1.8750000000000067,0.9999999999999877,-5.51266208609208e-15,-1.3333333333300195,1.7083333333299842,20.04166666665
1.3846153846200002,1.0,1.7692307692299998,2.0,1.69230769231,2.0,1.92307692308,2.0,1.69230769231,1.0,1.07692307692,1.0,1.0,1.0,1.84615384615,2.0,1.23076923077,1.0,1.4615384615399998,1,Fabrication,1.0,1.0,3.0,3.0,1,588008,1.20833333333,1.0,1.9166666666699999,2.0,-1.4615384615400049,1.230769230770006,0.9999999999999868,-3.0851389818809675e-15,-1.692307692310021,1.923076923079982,19.74038461539
2.0,2.0,1.0,1.0,1.0,1.0,2.5,2.5,2.5,2.5,1.0,1.0,1.0,1.0,1.5,1.5,1.0,1.0,2.0,2,Magnetics,1.0,1.0,3.0,3.0,1,588008,1.20833333333,1.0,1.9166666666699999,2.0,-2.0000000000000067,1.0000000000000062,0.9999999999999826,1.0737938316293661e-15,-2.5000000000000258,2.4999999999999747,21.625
1.57142857143,2.0,2.1428571428599996,2.0,2.1428571428599996,2.0,1.2857142857100001,1.0,2.0,2.0,1.14285714286,1.0,1.0,1.0,1.8571428571400002,2.0,1.0,1.0,1.57142857143,1,Unknown,1.0,1.0,3.0,3.0,1,588008,1.20833333333,1.0,1.9166666666699999,2.0,-1.571428571430006,1.0000000000000049,0.9999999999999866,-1.3401977940121633e-15,-2.000000000000015,1.2857142857099795,19.55357142857
1.92307692308,2.0,2.0,2.0,2.0,2.0,1.23076923077,1.0,2.0,2.0,1.23076923077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3,Cable/Conn/Wire,1.0,1.0,3.0,3.0,1,621528,1.0,1.0,1.5217391304299999,1.0,-3.0000000000000067,1.0000000000000033,0.9999999999999856,-1.7846301359780013e-15,-2.000000000000011,1.2307692307699793,19.906354515049998
1.69230769231,2.0,2.0,2.0,2.0,2.0,1.65384615385,2.0,1.9615384615400002,2.0,1.3846153846200002,1.0,1.0,1.0,2.0,2.0,1.5384615384600002,2.0,2.53846153846,3,Elect Comp,1.0,1.0,2.66666666667,3.0,1,622605,1.0,1.0,1.2,1.0,-2.5384615384600067,1.5384615384600053,0.9999999999999845,-2.5733510763782667e-15,-1.9615384615400164,1.653846153849979,20.63589743591
1.8,2.0,2.0,2.0,2.0,2.0,1.1,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1,Cable/Conn/Wire,1.0,1.0,2.5,3.0,1,622699,1.0,1.0,1.2,1.0,-1.0000000000000053,1.000000000000005,0.9999999999999871,-1.1685097334179779e-15,-2.0000000000000138,1.0999999999999792,17.599999999999998
1.78571428571,2.0,1.0714285714299998,1.0,1.0714285714299998,1.0,2.2857142857099997,2.0,2.2142857142900003,2.0,1.0,1.0,1.0,1.0,1.92857142857,2.0,1.0,1.0,1.14285714286,1,Elect Comp,1.0,1.0,2.2,3.0,1,627780,1.0,1.0,1.0,1.0,-1.1428571428600054,1.0000000000000067,0.9999999999999847,-8.41093068004368e-17,-2.2142857142900256,2.2857142857099775,18.55714285714
2.0,2.0,2.0,2.0,2.0,2.0,1.9565217391299998,2.0,2.1304347826099996,2.0,1.8695652173900001,2.0,1.0,1.0,2.0,2.0,2.47826086957,2.0,1.0,1,Elect Comp,1.0,1.0,2.75,3.0,1,636070,1.0,1.0,1.13333333333,1.0,-1.0000000000000067,2.4782608695700077,0.9999999999999827,-2.2288933983501487e-15,-2.130434782610021,1.9565217391299754,21.31811594203
1.28,1.0,2.0,2.0,2.0,2.0,1.8,2.0,1.24,1.0,1.8,2.0,1.0,1.0,2.0,2.0,2.88,3.0,1.64,1,Elect Comp,1.0,1.0,3.0,3.0,1,646415,1.0,1.0,1.0,1.0,-1.640000000000006,2.880000000000006,0.9999999999999856,-7.413653024812561e-15,-1.2400000000000186,1.7999999999999838,20.64
1.5789473684200002,2.0,1.89473684211,2.0,1.89473684211,2.0,1.7894736842099996,2.0,1.7368421052599998,2.0,1.0,1.0,1.0,1.0,1.5789473684200002,2.0,1.05263157895,1.0,2.36842105263,3,Cable/Conn/Wire,1.0,1.0,3.0,3.0,1,647527,1.0,1.0,1.0,1.0,-2.3684210526300062,1.0526315789500047,0.9999999999999865,-2.9944979244964437e-15,-1.7368421052600176,1.7894736842099814,19.10526315789
1.84615384615,2.0,2.0,2.0,2.0,2.0,1.4615384615399998,1.0,2.07692307692,2.0,1.30769230769,1.0,1.30769230769,1.0,1.84615384615,2.0,1.4615384615399998,1.0,1.30769230769,1,Cable/Conn/Wire,1.0,1.0,3.0,3.0,1,648752,1.0,1.0,1.33333333333,1.0,-1.3076923076900062,1.4615384615400056,0.9999999999999853,-1.4091292235784271e-15,-2.076923076920017,1.4615384615399774,19.9487179487
1.8181818181799998,2.0,3.0,3.0,3.0,3.0,1.1818181818200002,1.0,1.9090909090900001,2.0,1.72727272727,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3,Fabrication,1.0,1.0,3.0,3.0,2,673463,1.0,1.0,1.0,1.0,-3.000000000000007,1.0000000000000053,1.999999999999986,-1.1525187370126157e-14,-1.9090909090900154,1.1818181818199809,20.636363636360002
1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1,Elect Comp,1.0,1.0,3.0,3.0,1,689475,1.57142857143,1.0,1.95238095238,2.0,-1.0000000000000067,1.0000000000000067,0.9999999999999818,4.002750511996888e-15,-3.000000000000023,1.99999999999997,21.52380952381
1.31435643564,1.0,2.3019801980200003,2.0,2.30940594059,2.0,1.28712871287,1.0,2.03465346535,2.0,1.37128712871,1.0,1.19801980198,1.0,2.0,2.0,2.44059405941,3.0,1.83168316832,1,Cable/Conn/Wire,1.0139860139899999,1.0,2.72727272727,3.0,2,689475,1.57142857143,1.0,1.95238095238,2.0,-1.8316831683200079,2.4405940594100075,1.9999999999999833,-1.2303890138460442e-14,-2.0346534653500186,1.2871287128699773,22.74279103735
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.51282051282,3.0,1.23076923077,1.0,1.0,1.0,2.0,2.0,1.9487179487200001,2.0,3.0,3,Elect Comp,1.0,1.0,2.9,3.0,1,691097,1.0,1.0,1.0,1.0,-3.000000000000008,1.9487179487200057,0.9999999999999803,-5.157733214931223e-16,-2.512820512820018,1.999999999999973,22.59230769231
1.9565217391299998,2.0,1.5217391304299999,2.0,1.5760869565200002,2.0,2.1630434782599997,2.0,2.5543478260900003,3.0,1.46739130435,1.0,1.0,1.0,2.01086956522,2.0,1.59782608696,1.0,1.6956521739100001,1,Elect Comp,1.0,1.0,3.0,3.0,1,702684,1.0,1.0,1.11764705882,1.0,-1.6956521739100072,1.5978260869600067,0.9999999999999818,6.566305470490115e-16,-2.554347826090023,2.163043478259973,21.56329923274
1.88,2.0,1.92,2.0,1.92,2.0,1.64,2.0,2.26,2.0,1.44,1.0,1.0,1.0,2.0,2.0,1.98,2.0,2.76,3,Elect Comp,1.0,1.0,2.88888888889,3.0,1,737828,1.0,1.0,1.0,1.0,-2.7600000000000073,1.980000000000005,0.9999999999999821,-1.7165821233591792e-15,-2.260000000000015,1.639999999999975,21.84888888889
1.9743589743599999,2.0,1.0,1.0,1.0,1.0,2.71794871795,3.0,2.0,2.0,1.0512820512799999,1.0,1.0,1.0,1.07692307692,1.0,1.7692307692299998,2.0,3.0,3,Fabrication,1.0,1.0,2.8823529411799997,3.0,1,737828,1.0,1.0,1.0,1.0,-3.0000000000000067,1.7692307692300058,0.9999999999999822,-2.6847553843213973e-15,-2.0000000000000253,2.717948717949979,21.47209653092
2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Unknown,1.0,1.0,3.0,3.0,1,737828,1.0,1.0,1.0,1.0,-3.000000000000006,1.0000000000000047,0.9999999999999847,-1.942890293094024e-15,-2.0000000000000187,1.9999999999999793,21.0
1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,Cable/Conn/Wire,1.0,1.0,1.0,1.0,1,737828,1.0,1.0,1.0,1.0,-1.0000000000000049,1.0000000000000073,0.999999999999985,-8.500145032286355e-16,-2.000000000000032,2.9999999999999796,16.0
2.0,2.0,2.0,2.0,2.0,2.0,1.9166666666699999,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.08333333333,1.0,1.0,1.0,3.0,3,Unknown,1.0,1.0,2.83333333333,3.0,1,740098,1.08333333333,1.0,1.5416666666699999,2.0,-3.000000000000006,1.0000000000000042,0.9999999999999847,-1.778958924613695e-15,-2.0000000000000178,1.9166666666699792,20.45833333333
2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1,Fabrication,1.0,1.0,1.0,1.0,1,740098,1.08333333333,1.0,1.5416666666699999,2.0,-1.0000000000000036,1.000000000000006,0.9999999999999906,-6.085409953726917e-15,-1.0000000000000224,1.999999999999989,16.625
1.9351778656099998,2.0,1.7328063241099998,2.0,1.7335968379400002,2.0,1.87351778656,2.0,1.9573122529599998,2.0,1.03241106719,1.0,1.02845849802,1.0,1.10039525692,1.0,1.2371541501999999,1.0,2.5620553359700002,3,Cable/Conn/Wire,1.00940860215,1.0,2.83333333333,3.0,1,740098,1.08333333333,1.0,1.5416666666699999,2.0,-2.562055335970007,1.2371541502000045,0.9999999999999848,-2.1067681136528753e-15,-1.957312252960018,1.8735177865599792,20.19422414891
1.3846153846200002,1.0,2.38461538462,2.0,2.38461538462,2.0,1.57692307692,2.0,2.5,2.5,1.57692307692,2.0,1.0,1.0,1.9615384615400002,2.0,2.07692307692,3.0,1.92307692308,1,Accessories/OEM,1.0,1.0,2.8,3.0,1,758396,1.08333333333,1.0,1.4583333333300001,1.0,-1.9230769230800075,2.0769230769200053,0.9999999999999816,-2.635979041865772e-16,-2.5000000000000164,1.5769230769199731,21.34166666666
1.8333333333300001,2.0,1.6666666666699999,2.0,1.6666666666699999,2.0,1.75,2.0,2.0,2.0,1.08333333333,1.0,1.0,1.0,1.5833333333300001,2.0,1.0,1.0,3.0,3,Unknown,1.0,1.0,2.84615384615,3.0,1,758396,1.08333333333,1.0,1.4583333333300001,1.0,-3.000000000000006,1.0000000000000042,0.9999999999999849,-1.8591120452219136e-15,-2.0000000000000164,1.7499999999999793,20.637820512799998
2.0,2.0,2.0,2.0,2.0,2.0,1.5,1.5,2.0,2.0,1.5,1.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,Magnetics,1.0,1.0,3.0,3.0,1,758396,1.08333333333,1.0,1.4583333333300001,1.0,-1.0000000000000053,1.0000000000000056,0.9999999999999868,-9.57567358739475e-16,-2.0000000000000178,1.4999999999999791,18.54166666666
2.0,2.0,1.75,2.0,1.75,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.75,2.0,1.0,1.0,3.0,3,Indirect,1.0,1.0,3.0,3.0,1,758396,1.08333333333,1.0,1.4583333333300001,1.0,-3.000000000000006,1.0000000000000047,0.9999999999999847,-1.8934506740289626e-15,-2.0000000000000187,1.9999999999999793,21.29166666666
1.8523998556499999,2.0,1.71057380007,2.0,1.7004691447100002,2.0,1.8412125586400003,2.0,1.8639480332,2.0,1.24431613136,1.0,1.0350054132100002,1.0,1.68025983399,2.0,1.55142547817,1.0,2.7293395886000003,3,Fabrication,1.00452781371,1.0,2.87968952135,3.0,2,758396,1.08333333333,1.0,1.4583333333300001,1.0,-2.7293395886000074,1.5514254781700072,1.9999999999999845,-1.2429992691921738e-14,-1.8639480332000222,1.8412125586399806,22.22379089454
1.625,2.0,2.0,2.0,2.0,2.0,1.8125,2.0,1.9375,2.0,1.125,1.0,1.0,1.0,1.125,1.0,1.0,1.0,3.0,3,Elect Comp,1.0,1.0,3.0,3.0,1,758396,1.08333333333,1.0,1.4583333333300001,1.0,-3.000000000000006,1.0000000000000042,0.9999999999999851,-2.0847039372554056e-15,-1.9375000000000169,1.81249999999998,20.16666666666
2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Contract Mfg,1.0,1.0,3.0,3.0,1,758396,1.08333333333,1.0,1.4583333333300001,1.0,-3.000000000000006,1.0000000000000047,0.9999999999999847,-1.9359513991903944e-15,-2.0000000000000187,1.9999999999999793,21.54166666666
2.5,3.0,1.0,1.0,1.75,2.0,1.75,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3,Cable/Conn/Wire,1.0,1.0,2.75,3.0,1,758396,1.08333333333,1.0,1.4583333333300001,1.0,-3.000000000000006,1.0000000000000042,0.9999999999999849,-1.786765180256389e-15,-2.0000000000000164,1.7499999999999793,20.54166666666
2.0,2.0,3.0,3.0,3.0,3.0,1.11904761905,1.0,2.0,2.0,1.38095238095,1.0,1.14285714286,1.0,2.0,2.0,3.0,3.0,3.0,3,Accessories/OEM,1.0,1.0,3.0,3.0,1,768235,1.5416666666699999,1.0,1.5,1.0,-3.0000000000000084,3.0000000000000044,0.9999999999999816,-4.3364782664225e-15,-2.0000000000000093,1.119047619049976,23.684523809530003
1.8441754916799997,2.0,2.6369137670200002,3.0,2.63993948563,3.0,1.19667170953,1.0,2.09379727685,2.0,1.5340393343399998,2.0,1.0559757942499999,1.0,1.9833585476599997,2.0,1.84568835098,2.0,2.58850226929,3,Antenna,1.0,1.0,2.88924050633,3.0,1,768235,1.5416666666699999,1.0,1.5,1.0,-2.5885022692900077,1.8456883509800044,0.9999999999999838,-2.275906307211589e-15,-2.0937972768500117,1.1966717095299768,22.07311594758
2.0,2.0,3.0,3.0,3.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Unknown,1.0,1.0,3.0,3.0,1,768235,1.5416666666699999,1.0,1.5,1.0,-3.0000000000000067,1.0000000000000033,0.9999999999999858,-1.9394208461417927e-15,-2.000000000000009,0.9999999999999797,21.04166666667
2.0,2.0,1.34375,1.0,1.40625,1.0,2.09375,2.0,2.3125,2.0,1.28125,1.0,1.0,1.0,1.53125,2.0,1.125,1.0,2.6875,3,Fabrication,1.0,1.0,2.76,3.0,1,778508,1.0,1.0,1.20833333333,1.0,-2.687500000000007,1.125000000000005,0.9999999999999831,-2.985415734069183e-16,-2.3125000000000204,2.0937499999999765,20.999583333329998
1.93103448276,2.0,1.6551724137900001,2.0,1.68965517241,2.0,1.7586206896599998,2.0,2.1724137931,2.0,1.1034482758600002,1.0,1.03448275862,1.0,1.8620689655200002,2.0,1.03448275862,1.0,2.1724137931,3,Elect Comp,1.0,1.0,2.875,3.0,1,778508,1.0,1.0,1.20833333333,1.0,-2.1724137931000063,1.0344827586200052,0.9999999999999847,-7.679441374151825e-16,-2.1724137931000183,1.7586206896599774,20.152298850570002
1.7962962963,2.0,1.38888888889,1.0,1.42592592593,1.0,1.87037037037,2.0,2.2037037037,2.0,1.11111111111,1.0,1.01851851852,1.0,1.87037037037,2.0,1.07407407407,1.0,2.40740740741,3,Cable/Conn/Wire,1.0,1.0,2.91428571429,3.0,1,778508,1.0,1.0,1.20833333333,1.0,-2.4074074074100067,1.074074074070005,0.9999999999999842,-7.45865009980985e-16,-2.2037037037000187,1.8703703703699774,20.47447089947
2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1,Unknown,1.0,1.0,3.0,3.0,1,778508,1.0,1.0,1.20833333333,1.0,-1.0000000000000053,1.0000000000000064,0.9999999999999861,-1.1518563880486e-15,-2.0000000000000226,1.9999999999999791,19.20833333333
1.42857142857,1.0,1.8571428571400002,2.0,1.8571428571400002,2.0,2.0,2.0,2.1428571428599996,2.0,1.14285714286,1.0,1.0,1.0,1.7142857142899999,2.0,1.0,1.0,2.1428571428599996,3,Elect Comp,1.0,1.0,3.0,3.0,1,788635,1.0,1.0,1.0,1.0,-2.142857142860006,1.0000000000000053,0.9999999999999847,-8.108593161867632e-16,-2.14285714286002,1.9999999999999782,19.57142857144
1.83044982699,2.0,2.723183391,3.0,2.723183391,3.0,1.1522491349500001,1.0,1.6643598615900002,2.0,1.54325259516,1.0,1.0,1.0,1.7231833909999998,2.0,1.3806228373700002,1.0,2.6470588235299997,3,Antenna,1.0,1.0,2.8962962963,3.0,1,790559,1.20833333333,1.0,1.08333333333,1.0,-2.647058823530006,1.380622837370004,0.9999999999999867,-3.864330484757394e-15,-1.664359861590011,1.1522491349499822,20.129139433549998
2.0,2.0,2.33333333333,2.0,2.33333333333,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.33333333333,1.0,1.0,1.0,3.0,3,Unknown,1.0,1.0,3.0,3.0,1,790559,1.20833333333,1.0,1.08333333333,1.0,-3.0000000000000067,1.000000000000003,0.9999999999999858,-1.8538411546602597e-15,-2.000000000000009,0.9999999999999797,19.62499999999
