mean_unexpcost,median_unexpcost,mean_stdcost,median_stdcost,mean_pocost,median_pocost,mean_qty,median_qty,mean_costsave,median_costsave,mean_spend,median_spend,mean_return_spend,median_return_spend,mean_leadtime,median_leadtime,mean_abc,median_abc,mean_source,median_source,Category,mean_late,median_late,mean_early,median_early,%Critical,SupplierID,quality_risk_mean,quality_risk_median,delivery_risk_mean,delivery_risk_median,RiskSum,comp1,comp2,comp3,comp4,comp5,comp6
1.6150442477899998,2.0,1.08407079646,1.0,1.09911504425,1.0,1.51769911504,2.0,1.7663716814200001,2.0,1.03097345133,1.0,1.01592920354,1.0,1.4796460177000001,1.0,1.0495575221200002,1.0,1.20442477876,1.0,Elect Comp,1.0,1,1.9850746268700001,2.0,1,567264,1.04166666667,1.0,1.5,1.5,17.20638731124,-0.3896660601174577,0.19003461087660556,0.09786522637766021,-0.1868512110726716,-0.11496610999494594,0.3330668767990816
1.5416666666699999,2.0,1.0,1.0,1.08333333333,1.0,1.5416666666699999,2.0,1.375,1.0,1.04166666667,1.0,1.0,1.0,1.16666666667,1.0,1.0,1.0,1.5416666666699999,2.0,Fabrication,1.0,1,2.0,2.0,1,567264,1.04166666667,1.0,1.5,1.5,16.750000000020002,-0.05242417220745724,-0.12294474015339354,0.12183277800766056,-0.18685121107266442,-0.16452363211494767,0.25968929567908333
1.38235294118,1.0,1.13725490196,1.0,1.13725490196,1.0,1.27450980392,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.21568627451,1.0,1.0,1.0,1.3039215686299999,1.0,Magnetics,1.0,1,2.0,2.0,1,567264,1.04166666667,1.0,1.5,1.5,16.71813725491,-0.2901692702474565,-0.07392513231339498,-0.14532408474233904,-0.18685121107266334,-0.16452363211494583,0.10037557018908182
1.26315789474,1.0,1.26315789474,1.0,1.26315789474,1.0,1.15789473684,1.0,1.94736842105,2.0,1.05263157895,1.0,1.0,1.0,1.3157894736799998,1.0,1.0,1.0,1.7368421052599998,2.0,Unknown,1.0,1,1.6666666666699999,2.0,1,567264,1.04166666667,1.0,1.5,1.5,16.68201754386,0.1427512663825436,0.026178066856605158,-0.26193915182233823,-0.1868512110726615,-0.1645236321149469,-0.018819476250917504
1.41935483871,1.0,1.0322580645200001,1.0,1.0322580645200001,1.0,1.67741935484,2.0,1.7419354838699999,2.0,1.0,1.0,1.0,1.0,1.32258064516,1.0,1.0322580645200001,1.0,1.22580645161,1.0,OCF,1.0,1,2.0,2.0,1,567264,1.04166666667,1.0,1.5,1.5,16.96102150538,-0.36828438726745694,0.03296923833660538,0.2575854661776607,-0.1868512110726704,-0.13226556759494704,0.13737746771908244
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Fabrication,1.0,1,2.0,2.0,1,582778,1.16666666667,1.0,1.20833333333,1.0,15.375,-0.5940908388774553,-0.28961140682339515,0.5801661113376617,-0.18685121107266925,-0.16452363211494805,-0.2819773709909167
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.2,1.0,1.1,1.0,1.0,1.0,1.4,1.0,Raw PCB,1.0434782608700002,1,1.9130434782599997,2.0,1,582778,1.16666666667,1.0,1.20833333333,1.0,16.03152173913,-0.19409083887745482,-0.18961140682339608,-0.4198338886623376,-0.18685121107265731,-0.1645236321149453,-0.2819773709909185
1.375,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.875,2.0,1.625,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,OCF,1.0,1,1.75,2.0,2,584720,1.0,1.0,1.0952380952399998,1.0,17.72023809524,0.40590916112253894,-0.28961140682337505,-0.419833888662326,0.813148788927348,-0.16452363211495052,0.09302262900908417
1.5217391304299999,2.0,1.6956521739100001,2.0,1.6956521739100001,2.0,1.34782608696,1.0,1.3043478260899999,1.0,1.65217391304,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Fabrication,1.0,1,2.0,2.0,1,585084,1.0,1.0,1.0,1.0,16.82608695652,0.40590916112254344,-0.2896114068233928,-0.07200780170233852,-0.18685121107265668,-0.16452363211494872,0.23976175943908443
1.40211640212,1.0,1.2539682539700001,1.0,1.24867724868,1.0,1.5661375661399999,2.0,1.58201058201,2.0,1.04761904762,1.0,1.0529100529100002,1.0,1.40211640212,1.0,1.00529100529,1.0,1.2804232804200002,1.0,Elect Comp,1.0,1,1.9864864864900003,2.0,1,588008,1.125,1.0,1.4166666666699999,1.0,16.86677749179,-0.31366755845745686,0.11250499529660545,0.1463036774776605,-0.1868512110726704,-0.15923262682494682,0.12013903112908232
1.22222222222,1.0,1.77777777778,2.0,2.0,2.0,1.33333333333,1.0,1.6666666666699999,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.22222222222,1.0,Accessories/OEM,1.0,1,2.0,2.0,1,588008,1.125,1.0,1.4166666666699999,1.0,15.986111111109999,-0.37186861665745535,-0.28961140682339537,-0.08650055533233851,-0.1868512110726604,-0.16452363211494597,-0.05975514877091775
1.3,1.0,1.2,1.0,1.2,1.0,1.2,1.0,1.8,2.0,1.1,1.0,1.0,1.0,1.3,1.0,1.1,1.0,1.2,1.0,Cable/Conn/Wire,1.125,1,1.875,2.0,1,588008,1.125,1.0,1.4166666666699999,1.0,16.54166666667,-0.3940908388774559,0.010388593176604356,-0.2198338886623385,-0.1868512110726643,-0.06452363211494504,0.018022629009081175
1.8333333333300001,2.0,1.875,2.0,1.875,2.0,1.5833333333300001,2.0,1.16666666667,1.0,1.08333333333,1.0,1.08333333333,1.0,1.04166666667,1.0,1.0,1.0,1.0,1.0,OCF,1.0,1,1.9166666666699999,2.0,1,588008,1.125,1.0,1.4166666666699999,1.0,16.25,-0.5940908388774576,-0.24794474015339402,0.16349944466765967,-0.18685121107266567,-0.16452363211494572,0.5513559623390826
1.15384615385,1.0,1.0,1.0,1.0,1.0,1.4615384615399998,1.0,1.3846153846200002,1.0,1.0,1.0,1.0,1.0,1.23076923077,1.0,1.0,1.0,1.23076923077,1.0,Fabrication,1.0,1,2.0,2.0,1,588008,1.125,1.0,1.4166666666699999,1.0,16.00320512822,-0.36332160810745584,-0.05884217605339534,0.04170457287766126,-0.18685121107266614,-0.16452363211494636,-0.128131217140918
1.5,1.5,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5,1.5,Magnetics,1.0,1,2.0,2.0,1,588008,1.125,1.0,1.4166666666699999,1.0,17.54166666667,-0.09409083887745702,-0.28961140682339315,0.5801661113376607,-0.1868512110726668,-0.16452363211494983,0.21802262900908487
1.2857142857100001,1.0,1.7142857142899999,2.0,1.7142857142899999,2.0,1.2857142857100001,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.57142857143,2.0,1.0,1.0,1.2857142857100001,1.0,Unknown,1.0,1,2.0,2.0,1,588008,1.125,1.0,1.4166666666699999,1.0,16.97023809523,-0.3083765531674567,0.2818171646066045,-0.13411960295233902,-0.18685121107267016,-0.1645236321149456,0.003736914719081189
1.30769230769,1.0,2.0,2.0,2.0,2.0,1.15384615385,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Cable/Conn/Wire,1.0,1,2.0,2.0,1,621528,1.0,1.0,1.3043478260899999,1.0,16.76588628763,0.4059091611225442,-0.2896114068233938,-0.26598773481233795,-0.18685121107265423,-0.16452363211494805,0.02571493669908394
1.34615384615,1.0,2.0,2.0,2.0,2.0,1.19230769231,1.0,1.65384615385,2.0,1.15384615385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.7692307692299998,2.0,Elect Comp,1.0,1,1.8333333333300001,2.0,1,622605,1.0,1.0,1.1,1.0,16.04871794872,0.17513993035254394,-0.2896114068233941,-0.22752619635233828,-0.18685121107265595,-0.1645236321149473,0.06417647515908341
1.6,2.0,1.8,2.0,1.8,2.0,1.1,1.0,1.7,2.0,1.0,1.0,1.0,1.0,1.4,1.0,1.0,1.0,1.0,1.0,Cable/Conn/Wire,1.0,1,1.75,2.0,1,622699,1.0,1.0,1.1,1.0,15.65,-0.5940908388774572,0.1103885931766043,-0.31983388866233986,-0.18685121107266653,-0.1645236321149436,0.31802262900908035
1.2857142857100001,1.0,1.0,1.0,1.0,1.0,1.8571428571400002,2.0,1.8571428571400002,2.0,1.0,1.0,1.0,1.0,1.5,1.5,1.0,1.0,1.0714285714299998,1.0,Elect Comp,1.0,1,1.6,2.0,1,627780,1.0,1.0,1.0,1.0,16.17142857142,-0.5226622674474574,0.2103885931766049,0.43730896847766065,-0.18685121107267663,-0.16452363211494733,0.0037369147190823124
1.6956521739100001,2.0,2.0,2.0,2.0,2.0,1.4782608695700001,1.0,1.65217391304,2.0,1.7391304347799998,2.0,1.0,1.0,2.0,2.0,1.4782608695700001,1.0,1.0,1.0,Elect Comp,1.0,1,1.875,2.0,1,636070,1.0,1.0,1.0666666666700002,1.0,17.985144927540002,-0.5940908388774573,0.7103885931766045,0.058426980907661366,-0.18685121107268082,0.3137372374550551,0.4136748029190801
1.08,1.0,2.0,2.0,2.0,2.0,1.68,2.0,1.2,1.0,1.72,2.0,1.0,1.0,1.56,2.0,1.88,2.0,1.32,1.0,Elect Comp,1.0,1,2.0,2.0,1,646415,1.0,1.0,1.0,1.0,17.44,-0.27409083887745334,0.27038859317660435,0.26016611133766543,-0.18685121107267194,0.7154763678850521,-0.2019773709909179
1.3157894736799998,1.0,1.4210526315799998,1.0,1.4210526315799998,1.0,1.47368421053,1.0,1.52631578947,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.68421052632,2.0,Cable/Conn/Wire,1.0,1,2.0,2.0,1,647527,1.0,1.0,1.0,1.0,15.999999999999998,0.09011968744254399,-0.28961140682339387,0.0538503218676617,-0.1868512110726597,-0.1645236321149482,0.03381210268908368
1.69230769231,2.0,1.84615384615,2.0,1.84615384615,2.0,1.15384615385,1.0,1.92307692308,2.0,1.07692307692,1.0,1.15384615385,1.0,1.69230769231,2.0,1.07692307692,1.0,1.15384615385,1.0,Cable/Conn/Wire,1.0,1,2.0,2.0,1,648752,1.0,1.0,1.16666666667,1.0,17.08974358976,-0.4402446850274579,0.4026962854866047,-0.26598773481234006,-0.1868512110726716,-0.08760055519494418,0.4103303213190802
1.72727272727,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.54545454545,2.0,1.2727272727299999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Fabrication,1.0,1,2.0,2.0,2,673463,1.0,1.0,1.0,1.0,17.54545454545,0.40590916112253783,-0.2896114068233742,-0.41983388866232707,0.8131487889273478,-0.16452363211495016,0.4452953562790843
1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Elect Comp,1.0,1,2.0,2.0,1,689475,1.38095238095,1.0,1.47619047619,1.0,16.857142857139998,-0.5940908388774553,-0.28961140682339537,0.5801661113376617,-0.18685121107266914,-0.16452363211494833,-0.2819773709909167
1.21534653465,1.0,1.9727722772299998,2.0,1.9727722772299998,2.0,1.12623762376,1.0,1.58168316832,2.0,1.2227722772299998,1.0,1.10396039604,1.0,1.7995049505,2.0,1.50742574257,2.0,1.41584158416,1.0,Cable/Conn/Wire,1.0139860139899999,1,1.86713286713,2.0,2,689475,1.38095238095,1.0,1.47619047619,1.0,18.711034015489997,-0.17824925471746042,0.5098935436766228,-0.29359626490232454,0.8131487889273299,0.34290211045505153,-0.06663083634091892
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.20512820513,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Elect Comp,1.0,1,1.95,2.0,1,691097,1.0,1.0,1.0,1.0,17.155128205129998,0.4059091611225444,-0.28961140682339315,0.5801661113376626,-0.18685121107266392,-0.16452363211495197,-0.2819773709909138
1.65217391304,2.0,1.1847826087,1.0,1.28260869565,1.0,1.9021739130400002,2.0,1.8369565217400003,2.0,1.3152173913,1.0,1.0,1.0,1.5543478260899999,2.0,1.1739130434799998,1.0,1.34782608696,1.0,Elect Comp,1.0,1,2.0,2.0,1,702684,1.0,1.0,1.11764705882,1.0,17.90025575447,-0.2462647519174578,0.2647364192666062,0.48234002437766066,-0.1868512110726764,0.009389411365051451,0.37019654204908303
1.22,1.0,1.78,2.0,1.8,2.0,1.46,1.0,1.86,2.0,1.3,1.0,1.0,1.0,1.16,1.0,1.26,1.0,1.88,2.0,Elect Comp,1.0,1,1.94444444444,2.0,1,737828,1.0,1.0,1.0,1.0,17.084444444440003,0.2859091611225447,-0.12961140682339412,0.04016611133766307,-0.1868512110726607,0.09547636788505103,-0.061977370990916
1.0,1.0,1.0,1.0,1.0,1.0,1.8717948717900001,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Fabrication,1.0,1,1.94117647059,2.0,1,737828,1.0,1.0,1.0,1.0,16.81297134238,0.4059091611225445,-0.28961140682339337,0.45196098312766275,-0.18685121107266242,-0.16452363211495138,-0.2819773709909142
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,Unknown,1.0,1,2.0,2.0,1,737828,1.0,1.0,1.0,1.0,18.0,0.4059091611225422,0.7103885931766063,0.5801661113376615,-0.18685121107268254,-0.16452363211495113,-0.28197737099091585
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Cable/Conn/Wire,1.0,1,1.0,1.0,1,737828,1.0,1.0,1.0,1.0,15.0,-0.5940908388774553,-0.28961140682339537,0.5801661113376617,-0.18685121107266922,-0.1645236321149483,-0.28197737099091663
1.0,1.0,1.33333333333,1.0,1.33333333333,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.08333333333,1.0,1.0,1.0,2.0,2.0,Unknown,1.0,1,1.9166666666699999,2.0,1,740098,1.0,1.0,1.04166666667,1.0,16.04166666667,0.40590916112254516,-0.20627807349339483,-0.4198338886623371,-0.18685121107265382,-0.1645236321149475,-0.28197737099091674
2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Fabrication,1.0,1,1.0,1.0,1,740098,1.0,1.0,1.04166666667,1.0,15.04166666667,-0.5940908388774584,-0.289611406823393,0.5801661113376589,-0.1868512110726699,-0.16452363211494744,0.7180226290090836
1.0608695652200002,1.0,1.0845849802399998,1.0,1.07984189723,1.0,1.5146245059299999,2.0,1.78893280632,2.0,1.004743083,1.0,1.01818181818,1.0,1.02924901186,1.0,1.0347826087,1.0,1.7810276679799997,2.0,Cable/Conn/Wire,1.00940860215,1,1.92069892473,2.0,1,740098,1.0,1.0,1.04166666667,1.0,16.20418526074,0.18693682910254444,-0.26036239496339425,0.09479061726766236,-0.18685121107265992,-0.12974102341494886,-0.2211078057709157
1.26923076923,1.0,1.9615384615400002,2.0,1.9615384615400002,2.0,1.57692307692,2.0,2.0,2.0,1.1153846153799998,1.0,1.0,1.0,1.42307692308,1.0,1.5384615384600002,2.0,1.4615384615399998,1.0,Accessories/OEM,1.0,1,1.9,2.0,1,758396,1.0,1.0,1.125,1.0,17.40961538461,-0.13255237733745512,0.13346551625660494,0.1570891882576636,-0.18685121107266842,0.37393790634505236,-0.012746601760917436
1.0,1.0,1.25,1.0,1.25,1.0,1.5833333333300001,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.5833333333300001,2.0,1.0,1.0,2.0,2.0,Unknown,1.0,1,1.92307692308,2.0,1,758396,1.0,1.0,1.125,1.0,17.21474358974,0.4059091611225435,0.29372192650660606,0.16349944466766222,-0.18685121107266991,-0.16452363211494964,-0.2819773709909162
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Magnetics,1.0,1,2.0,2.0,1,758396,1.0,1.0,1.125,1.0,15.125,-0.5940908388774544,-0.2896114068233969,-0.4198338886623379,-0.18685121107265754,-0.16452363211494395,-0.28197737099091946
1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Indirect,1.0,1,2.0,2.0,1,758396,1.0,1.0,1.125,1.0,17.125,0.4059091611225444,-0.28961140682339315,0.5801661113376626,-0.1868512110726639,-0.16452363211495194,-0.2819773709909138
1.17538794659,1.0,1.3601587874399999,1.0,1.3464453266,1.0,1.6517502706600002,2.0,1.7080476362299999,2.0,1.1573439191600001,1.0,1.02237459401,1.0,1.04655359076,1.0,1.14399133887,1.0,1.8646697943000001,2.0,Fabrication,1.00323415265,1,1.9411384217299998,2.0,2,758396,1.0,1.0,1.125,1.0,17.83949166496,0.27057895542253946,-0.24305781606337473,0.23191638199767495,0.8131487889273393,-0.020532293244952857,-0.10658942440091476
1.125,1.0,1.0,1.0,1.0,1.0,1.5,1.5,1.875,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Elect Comp,1.0,1,2.0,2.0,1,758396,1.0,1.0,1.125,1.0,16.625,0.40590916112254444,-0.28961140682339365,0.0801661113376624,-0.18685121107265817,-0.16452363211494964,-0.15697737099091522
1.5,1.5,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Contract Mfg,1.0,1,2.0,2.0,1,758396,1.0,1.0,1.125,1.0,16.625,0.40590916112254377,-0.2896114068233936,-0.4198338886623384,-0.18685121107265257,-0.16452363211494728,0.2180226290090836
1.75,2.0,1.0,1.0,1.0,1.0,1.5,1.5,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Cable/Conn/Wire,1.0,1,1.875,2.0,1,758396,1.0,1.0,1.125,1.0,17.25,0.40590916112254255,-0.2896114068233923,0.08016611133766065,-0.18685121107265854,-0.1645236321149493,0.46802262900908514
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.33333333333,1.0,1.0952380952399998,1.0,1.0,1.0,2.0,2.0,2.0,2.0,Accessories/OEM,1.0,1,2.0,2.0,1,768235,1.16666666667,1.0,1.20833333333,1.0,17.80357142857,0.4059091611225488,-0.2896114068233954,-0.4198338886623324,-0.1868512110726496,0.8354763678850521,-0.2819773709909168
1.31921331316,1.0,1.9636913767,2.0,1.99243570348,2.0,1.04236006051,1.0,1.8532526475,2.0,1.3630862329799998,1.0,1.03025718608,1.0,1.01059001513,1.0,1.2783661119499998,1.0,1.79425113464,2.0,Antenna,1.0,1,1.94620253165,2.0,1,768235,1.16666666667,1.0,1.20833333333,1.0,17.0125792336,0.20016029576254543,-0.27902139169339457,-0.3774738281523367,-0.18685121107265348,0.1138424798350529,0.037235942169082874
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Unknown,1.0,1,2.0,2.0,1,768235,1.16666666667,1.0,1.20833333333,1.0,16.375,0.4059091611225453,-0.2896114068233947,-0.41983388866233706,-0.18685121107265226,-0.16452363211494758,-0.2819773709909166
1.40625,1.0,1.28125,1.0,1.28125,1.0,1.71875,2.0,1.84375,2.0,1.125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.84375,2.0,Fabrication,1.0,1,1.88,2.0,1,778508,1.0,1.0,1.125,1.0,16.9425,0.24965916112254344,-0.289611406823393,0.2989161113376614,-0.1868512110726617,-0.16452363211494989,0.1242726290090851
1.41379310345,1.0,1.1724137931,1.0,1.1724137931,1.0,1.51724137931,2.0,1.8275862069,2.0,1.03448275862,1.0,1.03448275862,1.0,1.31034482759,1.0,1.0,1.0,1.58620689655,2.0,Elect Comp,1.0,1,1.9375,2.0,1,778508,1.0,1.0,1.125,1.0,16.786637931039998,-0.007883942327456967,0.020733420766605982,0.09740749064766083,-0.1868512110726665,-0.16452363211494778,0.13181573245908312
1.2962962963,1.0,1.27777777778,1.0,1.27777777778,1.0,1.57407407407,2.0,1.85185185185,2.0,1.05555555556,1.0,1.01851851852,1.0,1.14814814815,1.0,1.03703703704,1.0,1.7037037037,2.0,Cable/Conn/Wire,1.0,1,1.9714285714300002,2.0,1,778508,1.0,1.0,1.125,1.0,16.78161375662,0.10961286482254377,-0.1414632586733939,0.15424018540766177,-0.18685121107266334,-0.12748659507494872,0.014318925309083916
2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,Unknown,1.0,1,2.0,2.0,1,778508,1.0,1.0,1.125,1.0,18.125,-0.5940908388774605,0.7103885931766062,0.5801661113376578,-0.18685121107268834,-0.16452363211494686,0.7180226290090816
1.14285714286,1.0,1.14285714286,1.0,1.14285714286,1.0,1.7142857142899999,2.0,1.42857142857,1.0,1.0,1.0,1.0,1.0,1.14285714286,1.0,1.0,1.0,1.57142857143,2.0,Elect Comp,1.0,1,2.0,2.0,1,788635,1.0,1.0,1.0,1.0,16.000000000009997,-0.02266226744745596,-0.14675426396339417,0.2944518256276617,-0.18685121107266567,-0.16452363211494878,-0.13912022813091604
1.05882352941,1.0,1.8996539792400002,2.0,1.8996539792400002,2.0,1.03114186851,1.0,1.63321799308,2.0,1.36678200692,1.0,1.0,1.0,1.20761245675,1.0,1.15570934256,1.0,1.82352941176,2.0,Antenna,1.0,1,1.94814814815,2.0,1,790559,1.04166666667,1.0,1.08333333333,1.0,16.34996475714,0.22943857288254535,-0.0819989500733951,-0.3886920201523368,-0.18685121107265706,-0.008814289554946871,-0.22315384158091756
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.6666666666699999,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Unknown,1.0,1,2.0,2.0,1,790559,1.04166666667,1.0,1.08333333333,1.0,15.79166666667,0.4059091611225453,-0.28961140682339465,-0.41983388866233706,-0.18685121107265232,-0.1645236321149475,-0.2819773709909166
1.0,1.0,2.0,2.0,2.0,2.0,1.2,1.0,2.0,2.0,1.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Cable/Conn/Wire,1.0,1,2.0,2.0,1,790559,1.04166666667,1.0,1.08333333333,1.0,16.525000000000002,0.40590916112254516,-0.28961140682339437,-0.21983388866233716,-0.1868512110726546,-0.16452363211494847,-0.281977370990916
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,Contract Mfg,1.0,1,2.0,2.0,1,790559,1.04166666667,1.0,1.08333333333,1.0,17.125,0.4059091611225432,0.7103885931766046,-0.41983388866233806,-0.1868512110726709,-0.16452363211494678,-0.28197737099091863
1.4,1.0,2.0,2.0,2.0,2.0,1.93333333333,2.0,1.2666666666700002,1.0,1.93333333333,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,Magnetics,1.0,1,1.9090909090900001,2.0,1,819603,1.0,1.0,1.0,1.0,18.44242424242,0.40590916112254677,-0.28961140682339287,0.5134994446676662,-0.18685121107266076,0.8354763678850483,0.11802262900908583
1.3125,1.0,2.0,2.0,2.0,2.0,1.85,2.0,1.525,2.0,1.9125,2.0,1.0375,1.0,1.0,1.0,1.8875,2.0,2.0,2.0,OCF,1.0,1,1.9454545454499999,2.0,1,824518,1.0,1.0,1.0,1.0,18.470454545449996,0.40590916112254677,-0.2896114068233932,0.430166111337666,-0.18685121107266,0.7229763678850485,0.030522629009085683
1.61262798635,2.0,1.8361774744,2.0,1.84129692833,2.0,1.2252559726999999,1.0,1.93003412969,2.0,1.16723549488,1.0,1.01194539249,1.0,1.5819112628,2.0,1.82593856655,2.0,1.1143344709899998,1.0,Cable/Conn/Wire,1.00833333333,1,1.93333333333,2.0,1,829510,1.0,1.0,1.08333333333,1.0,17.49428327644,-0.479756367887455,0.2922998559766042,-0.19457791596233648,-0.18685121107266853,0.6614149344350553,0.33065061535908025
1.5766871165600003,2.0,1.01022494888,1.0,1.01022494888,1.0,1.97137014315,2.0,1.65644171779,2.0,1.02249488753,1.0,1.01124744376,1.0,1.5562372188100002,2.0,1.04703476483,1.0,1.1533742331299999,1.0,Elect Comp,1.0086580086599999,1,1.92857142857,2.0,1,829510,1.0,1.0,1.08333333333,1.0,17.01545029612,-0.44071660574745825,0.2666258119866062,0.5515362544876599,-0.1868512110726786,-0.11748886728494784,0.2947097455690829
1.4,1.0,1.73333333333,2.0,1.73333333333,2.0,1.46666666667,1.0,1.6,2.0,1.0666666666700002,1.0,1.0,1.0,1.0666666666700002,1.0,1.0,1.0,1.0666666666700002,1.0,Fabrication,1.0,1,2.0,2.0,1,829510,1.0,1.0,1.08333333333,1.0,15.750000000010001,-0.527424172207456,-0.22294474015339494,0.04683277800766068,-0.18685121107266411,-0.16452363211494583,0.11802262900908195
1.07692307692,1.0,1.15384615385,1.0,1.15384615385,1.0,2.0,2.0,1.6153846153799998,2.0,1.15384615385,1.0,1.0,1.0,1.84615384615,2.0,1.0,1.0,1.3846153846200002,1.0,Magnetics,1.0,1,2.0,2.0,1,829510,1.0,1.0,1.08333333333,1.0,17.16025641025,-0.20947545425745723,0.5565424393266053,0.5801661113376609,-0.18685121107268296,-0.16452363211494891,-0.20505429407091735
1.1875,1.0,1.0,1.0,1.0,1.0,1.9375,2.0,1.6875,2.0,1.3125,1.0,1.0625,1.0,1.6875,2.0,1.0,1.0,1.3125,1.0,OCF,1.0,1,2.0,2.0,1,829510,1.0,1.0,1.08333333333,1.0,17.27083333333,-0.28159083887745734,0.39788859317660535,0.5176661113376607,-0.1868512110726797,-0.16452363211494847,-0.09447737099091734
1.16666666667,1.0,1.16666666667,1.0,1.16666666667,1.0,1.6666666666699999,2.0,1.8333333333300001,2.0,1.16666666667,1.0,1.0,1.0,1.8333333333300001,2.0,1.0,1.0,1.6666666666699999,2.0,Unknown,1.0,1,1.5,1.5,1,829510,1.0,1.0,1.08333333333,1.0,16.91666666667,0.07257582779254236,0.5437219265066056,0.24683277800766093,-0.1868512110726774,-0.1645236321149485,-0.11531070432091728
1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,Accessories/OEM,1.0,1,2.0,2.0,1,829510,1.0,1.0,1.08333333333,1.0,16.08333333333,0.4059091611225453,-0.2896114068233947,-0.41983388866233706,-0.18685121107265226,-0.16452363211494758,-0.2819773709909166
1.61111111111,2.0,1.38888888889,1.0,2.0,2.0,1.38888888889,1.0,2.0,2.0,1.05555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.94444444444,2.0,Elect Comp,1.0,1,2.0,2.0,2,829544,1.08333333333,1.0,1.125,1.0,18.20833333333,0.3503536055625378,-0.2896114068233741,-0.030944999772327016,0.813148788927343,-0.16452363211495183,0.32913374011908525
