mean_unexpcost,median_unexpcost,mean_stdcost,median_stdcost,mean_pocost,median_pocost,mean_qty,median_qty,mean_costsave,median_costsave,mean_spend,median_spend,mean_return_spend,median_return_spend,mean_leadtime,median_leadtime,mean_abc,median_abc,mean_source,median_source,Category,mean_late,median_late,mean_early,median_early,%Critical,SupplierID,quality_risk_mean,quality_risk_median,delivery_risk_mean,delivery_risk_median,RiskSum,comp1,comp2,comp3,comp4,comp5,comp6
1.45669291339,1.0,1.99212598425,2.0,2.0,2.0,1.81496062992,2.0,2.04330708661,2.0,1.1574803149600001,1.0,1.07874015748,1.0,1.9330708661400002,2.0,2.22834645669,2.0,1.08661417323,1,Elect Comp,1.0,1.0,2.58536585366,3.0,1,558982,1.2666666666700002,1.0,2.13333333333,2.0,20.78457845208,0.6523414858387797,0.7807215580570123,-1.1773695644796258,0.832894937479634,-0.42975195656781195,0.19821919994376724
1.1814159292,1.0,1.9424778761099997,2.0,1.97345132743,2.0,1.6725663716799999,2.0,1.92920353982,2.0,1.00884955752,1.0,1.03982300885,1.0,1.9867256637200001,2.0,1.11061946903,1.0,2.00884955752,3,Magnetics,1.0,1.0,2.88700564972,3.0,1,558982,1.2666666666700002,1.0,2.13333333333,2.0,20.22505874706,0.09015822828778348,1.0589023795273504,-1.5769909597257392,-0.20935960745525303,-0.3395782752781468,0.4673580969245078
1.81034482759,2.0,1.4655172413799997,1.0,1.5775862069,2.0,1.6551724137900001,2.0,1.8275862069,2.0,1.05172413793,1.0,1.0172413793100001,1.0,1.9741379310299998,2.0,1.16379310345,1.0,1.58620689655,1,Cable/Conn/Wire,1.0,1.0,2.92592592593,3.0,1,567264,1.16666666667,1.0,1.9166666666699999,2.0,20.095466155820002,-0.19919651200754546,0.7618453668231813,-0.3215992927121464,-0.08539044881122414,-0.6939771595278534,0.36054212488449544
1.9858407079599998,2.0,1.32831858407,1.0,1.3938053097299998,1.0,1.78230088496,2.0,2.01592920354,2.0,1.0637168141600002,1.0,1.02212389381,1.0,2.0407079646,2.0,1.19911504425,1.0,1.40884955752,1,Elect Comp,1.0,1.0,2.97014925373,3.0,1,567264,1.16666666667,1.0,1.9166666666699999,2.0,20.57206665787,-0.16939977943052992,0.7531620247941094,0.09204336806507778,0.02107387977613408,-0.9609105109618473,0.44784951712656784
1.75,2.0,1.33333333333,1.0,1.375,1.0,1.75,2.0,1.7083333333300001,1.5,1.08333333333,1.0,1.0,1.0,1.375,1.0,1.08333333333,1.0,2.08333333333,3,Fabrication,1.0,1.0,3.0,3.0,1,567264,1.16666666667,1.0,1.9166666666699999,2.0,19.91666666666,-0.497355492922235,0.8138395672451949,-0.44061190962836333,-0.22498821169443997,-0.49306077492064954,-0.4807720956971046
1.82352941176,2.0,1.46078431373,1.0,1.5,1.5,1.50980392157,2.0,2.0,2.0,1.00980392157,1.0,1.0,1.0,1.7352941176499999,2.0,1.0,1.0,1.60784313725,1,Magnetics,1.0,1.0,3.0,3.0,1,567264,1.16666666667,1.0,1.9166666666699999,2.0,19.76960784314,-0.4256911495021211,0.916670055017127,-0.17671177199380755,-0.334572584309855,-0.5784580589262835,0.1042844971602912
2.0526315789500003,2.0,1.68421052632,2.0,1.68421052632,2.0,1.3684210526299998,1.0,1.94736842105,2.0,1.1052631578899998,1.0,1.0,1.0,1.7894736842099996,2.0,1.0,1.0,2.47368421053,3,Unknown,1.0,1.0,2.33333333333,3.0,1,567264,1.16666666667,1.0,1.9166666666699999,2.0,20.15350877193,-0.659105457541777,0.9866921365061351,0.17243137980477835,0.9757282191996125,0.17175441741201294,0.3740841778181331
1.5483870967700002,2.0,1.1935483870999999,1.0,1.1935483870999999,1.0,1.8387096774200002,2.0,1.8709677419400002,2.0,1.0322580645200001,1.0,1.0,1.0,1.9677419354799999,2.0,1.12903225806,1.0,1.4516129032299998,1,OCF,1.0,1.0,3.0,3.0,1,567264,1.16666666667,1.0,1.9166666666699999,2.0,19.92204301076,-0.16881369622536466,0.641419961191678,-0.8683656662392711,-0.23301291808427282,-0.8266482617342604,0.3684255255870338
1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1,Fabrication,1.0,1.0,3.0,3.0,1,582778,1.25,1.0,1.5,1.0,17.75,-0.23671842077562905,0.0960252887383336,-2.3772269305315694,-0.7453177019463272,-0.43449771509404794,0.64052950135595
1.9,2.0,2.4,2.0,2.4,2.0,1.1,1.0,2.2,2.0,1.1,1.0,1.4,1.0,1.6,2.0,1.1,1.0,1.8,1,Raw PCB,1.0,1.0,2.9090909090900006,3.0,1,582778,1.25,1.0,1.5,1.0,19.85909090909,-0.11861603167598629,0.8404755024508794,0.29847264641264987,-0.6468313446190787,0.8042986914404305,0.13809240617131052
1.875,2.0,3.0,3.0,3.0,3.0,1.125,1.0,2.0,2.0,1.875,2.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,OCF,1.0,1.0,2.5,3.0,2,584720,1.0,1.0,1.14285714286,1.0,21.51785714286,0.0475196090703565,-0.5724386820837962,0.47681796993602515,0.3100012435932499,1.1088218061373392,0.4564449571457985
1.6956521739100001,2.0,2.0,2.0,2.0,2.0,1.6956521739100001,2.0,1.7391304347799998,1.0,1.9130434782599997,2.0,1.0,1.0,1.6956521739100001,2.0,1.3043478260899999,1.0,3.0,3,Fabrication,1.0,1.0,3.0,3.0,1,585084,1.0,1.0,1.0,1.0,21.04347826086,0.0831765408357189,-1.098368682857536,0.04673749291006866,-0.3828321556685723,0.3284500996801716,-0.11806776611562422
1.64021164021,2.0,1.40740740741,1.0,1.4338624338600001,1.0,1.84126984127,2.0,1.7936507936500001,2.0,1.1164021164,1.0,1.0582010581999999,1.0,1.85185185185,2.0,1.33862433862,1.0,1.5608465608500002,1,Elect Comp,1.0,1.0,2.97297297297,3.0,1,588008,1.20833333333,1.0,1.9166666666699999,2.0,20.29903117402,0.022891486034049748,0.6886287034267262,-0.6908019669091867,-0.11505079450939344,-0.6550753356572773,0.1604811570190007
1.33333333333,1.0,2.0,2.0,2.0,2.0,1.77777777778,2.0,1.77777777778,2.0,1.0,1.0,1.0,1.0,1.22222222222,1.0,1.33333333333,1.0,1.44444444444,1,Accessories/OEM,1.0,1.0,3.0,3.0,1,588008,1.20833333333,1.0,1.9166666666699999,2.0,19.01388888888,-0.3656990138068158,0.7730716791718416,-1.3641865529378836,-0.3759907190074601,-0.3733994134426735,-0.6250612058529943
1.6,2.0,1.8,2.0,1.8,2.0,1.4,1.0,2.0,2.0,1.2,1.0,1.0,1.0,1.9,2.0,1.2,1.0,1.4,1,Cable/Conn/Wire,1.125,1.0,2.75,3.0,1,588008,1.20833333333,1.0,1.9166666666699999,2.0,19.7,-0.1070331423273237,0.887329477554172,-0.7192962295613373,0.5775380331593117,0.29696784022001377,0.3259046904626943
1.8333333333300001,2.0,1.875,2.0,1.875,2.0,1.7083333333300001,2.0,1.33333333333,1.0,1.20833333333,1.0,1.125,1.0,2.0,2.0,1.875,2.0,1.0,1,OCF,1.0,1.0,2.83333333333,3.0,1,588008,1.20833333333,1.0,1.9166666666699999,2.0,20.04166666665,0.4499777599797414,0.5932887492302211,-0.5701203689646509,0.19092094277083227,-0.6045542723854175,0.1597302150010453
1.3846153846200002,1.0,1.7692307692299998,2.0,1.69230769231,2.0,1.92307692308,2.0,1.69230769231,1.0,1.07692307692,1.0,1.0,1.0,1.84615384615,2.0,1.23076923077,1.0,1.4615384615399998,1,Fabrication,1.0,1.0,3.0,3.0,1,588008,1.20833333333,1.0,1.9166666666699999,2.0,19.74038461539,-0.05818505761707622,0.6108131716268134,-1.2916849141825062,-0.26053868163906924,-0.723426771391065,0.19608969446185473
2.0,2.0,1.0,1.0,1.0,1.0,2.5,2.5,2.5,2.5,1.0,1.0,1.0,1.0,1.5,1.5,1.0,1.0,2.0,2,Magnetics,1.0,1.0,3.0,3.0,1,588008,1.20833333333,1.0,1.9166666666699999,2.0,21.625,-0.6706399266047828,0.7895814308615606,0.24013181545227344,0.4283047455525543,-1.2198810481693465,-0.09895365782027288
1.57142857143,2.0,2.1428571428599996,2.0,2.1428571428599996,2.0,1.2857142857100001,1.0,2.0,2.0,1.14285714286,1.0,1.0,1.0,1.8571428571400002,2.0,1.0,1.0,1.57142857143,1,Unknown,1.0,1.0,3.0,3.0,1,588008,1.20833333333,1.0,1.9166666666699999,2.0,19.55357142857,-0.10389973491955828,0.9065711018314899,-0.612837463688378,-0.5702429389851357,-0.26408945288480357,0.30710359238216833
1.92307692308,2.0,2.0,2.0,2.0,2.0,1.23076923077,1.0,2.0,2.0,1.23076923077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3,Cable/Conn/Wire,1.0,1.0,3.0,3.0,1,621528,1.0,1.0,1.5217391304299999,1.0,19.906354515049998,-0.9017204313565755,0.2822376549374413,0.4089557830376157,-0.5317099250323509,0.3164363691408427,-1.0134283428573683
1.69230769231,2.0,2.0,2.0,2.0,2.0,1.65384615385,2.0,1.9615384615400002,2.0,1.3846153846200002,1.0,1.0,1.0,2.0,2.0,1.5384615384600002,2.0,2.53846153846,3,Elect Comp,1.0,1.0,2.66666666667,3.0,1,622605,1.0,1.0,1.2,1.0,20.63589743591,-0.20424820412775574,-0.6893148848143221,-0.18674791972244123,0.30146633521085575,0.15809640593976595,0.4186698976603955
1.8,2.0,2.0,2.0,2.0,2.0,1.1,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1,Cable/Conn/Wire,1.0,1.0,2.5,3.0,1,622699,1.0,1.0,1.2,1.0,17.599999999999998,-0.9331300276307223,-0.13832125827302827,-0.21714759326466615,0.06285845862495415,0.32045103120180135,0.814835422575876
1.78571428571,2.0,1.0714285714299998,1.0,1.0714285714299998,1.0,2.2857142857099997,2.0,2.2142857142900003,2.0,1.0,1.0,1.0,1.0,1.92857142857,2.0,1.0,1.0,1.14285714286,1,Elect Comp,1.0,1.0,2.2,3.0,1,627780,1.0,1.0,1.0,1.0,18.55714285714,-1.3119741134672795,-0.7306294819771278,-0.4533940144054299,1.3064255980587187,-0.13146419988135621,0.9679125786556605
2.0,2.0,2.0,2.0,2.0,2.0,1.9565217391299998,2.0,2.1304347826099996,2.0,1.8695652173900001,2.0,1.0,1.0,2.0,2.0,2.47826086957,2.0,1.0,1,Elect Comp,1.0,1.0,2.75,3.0,1,636070,1.0,1.0,1.13333333333,1.0,21.31811594203,0.7018720402991097,-1.2334543873429433,0.4131540587161906,0.7130484539801887,-0.44775883011864737,0.13458957980860833
1.28,1.0,2.0,2.0,2.0,2.0,1.8,2.0,1.24,1.0,1.8,2.0,1.0,1.0,2.0,2.0,2.88,3.0,1.64,1,Elect Comp,1.0,1.0,3.0,3.0,1,646415,1.0,1.0,1.0,1.0,20.64,1.1279690828276931,-1.6701844217118818,-1.1901144622182513,-0.2391556942153643,-0.048535996003285016,-0.18285622270690088
1.5789473684200002,2.0,1.89473684211,2.0,1.89473684211,2.0,1.7894736842099996,2.0,1.7368421052599998,2.0,1.0,1.0,1.0,1.0,1.5789473684200002,2.0,1.05263157895,1.0,2.36842105263,3,Cable/Conn/Wire,1.0,1.0,3.0,3.0,1,647527,1.0,1.0,1.0,1.0,19.10526315789,-0.992955446972364,-0.6382331348072171,-0.49884069525339136,-0.6107056832419576,0.00406521427952957,0.0030806400137612412
1.84615384615,2.0,2.0,2.0,2.0,2.0,1.4615384615399998,1.0,2.07692307692,2.0,1.30769230769,1.0,1.30769230769,1.0,1.84615384615,2.0,1.4615384615399998,1.0,1.30769230769,1,Cable/Conn/Wire,1.0,1.0,3.0,3.0,1,648752,1.0,1.0,1.33333333333,1.0,19.9487179487,0.06819220178079938,-0.21776342105036545,0.12891070399440926,-0.5092879967011025,0.07436813142603022,0.0796829084577271
1.8181818181799998,2.0,3.0,3.0,3.0,3.0,1.1818181818200002,1.0,1.9090909090900001,2.0,1.72727272727,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3,Fabrication,1.0,1.0,3.0,3.0,2,673463,1.0,1.0,1.0,1.0,20.636363636360002,-0.4356519578106702,-0.5429917227951583,0.47647062856784966,-0.7554798107423184,1.1000409934301918,-0.9998835664006669
1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1,Elect Comp,1.0,1.0,3.0,3.0,1,689475,1.57142857143,1.0,1.95238095238,2.0,21.52380952381,1.2254045432141956,0.8257969795479052,-1.3840103220327433,-0.18033842633790723,-0.1407914523064578,1.0031664570394836
1.31435643564,1.0,2.3019801980200003,2.0,2.30940594059,2.0,1.28712871287,1.0,2.03465346535,2.0,1.37128712871,1.0,1.19801980198,1.0,2.0,2.0,2.44059405941,3.0,1.83168316832,1,Cable/Conn/Wire,1.0139860139899999,1.0,2.72727272727,3.0,2,689475,1.57142857143,1.0,1.95238095238,2.0,22.74279103735,1.6271623413422627,1.1679291563999434,-1.0182804394980058,0.18688589790038787,0.9100773995523489,0.3697904161705086
2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.51282051282,3.0,1.23076923077,1.0,1.0,1.0,2.0,2.0,1.9487179487200001,2.0,3.0,3,Elect Comp,1.0,1.0,2.9,3.0,1,691097,1.0,1.0,1.0,1.0,22.59230769231,-0.224326186171128,-0.9767143239171995,0.8160444351363699,0.31835323559455186,-0.28189242881488785,0.34868768859411886
1.9565217391299998,2.0,1.5217391304299999,2.0,1.5760869565200002,2.0,2.1630434782599997,2.0,2.5543478260900003,3.0,1.46739130435,1.0,1.0,1.0,2.01086956522,2.0,1.59782608696,1.0,1.6956521739100001,1,Elect Comp,1.0,1.0,3.0,3.0,1,702684,1.0,1.0,1.11764705882,1.0,21.56329923274,-0.08955563159156922,-0.9133702092970234,0.5649671412750493,0.1558901455162274,-0.7248924732027119,0.4291125277784085
1.88,2.0,1.92,2.0,1.92,2.0,1.64,2.0,2.26,2.0,1.44,1.0,1.0,1.0,2.0,2.0,1.98,2.0,2.76,3,Elect Comp,1.0,1.0,2.88888888889,3.0,1,737828,1.0,1.0,1.0,1.0,21.84888888889,0.06404348564216605,-1.009796841466318,0.5386848698807358,0.054101530414634426,0.06887865111659522,0.28558090950958903
1.9743589743599999,2.0,1.0,1.0,1.0,1.0,2.71794871795,3.0,2.0,2.0,1.0512820512799999,1.0,1.0,1.0,1.07692307692,1.0,1.7692307692299998,2.0,3.0,3,Fabrication,1.0,1.0,2.8823529411799997,3.0,1,737828,1.0,1.0,1.0,1.0,21.47209653092,-1.052784288218637,-0.9302098867358289,0.2836611642719157,0.5949437808742923,-0.5060194954679612,-0.8540162933817442
2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Unknown,1.0,1.0,3.0,3.0,1,737828,1.0,1.0,1.0,1.0,21.0,-0.9462188842726754,-0.646289040964369,0.5360296924097449,-0.21939242992545394,-0.3936464930390633,0.5573920987173999
1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,Cable/Conn/Wire,1.0,1.0,1.0,1.0,1,737828,1.0,1.0,1.0,1.0,16.0,-2.19003909371254,-0.9725397818745302,-2.84036340187393,3.5631308561517794,1.0574604654241897,0.2848120725332004
2.0,2.0,2.0,2.0,2.0,2.0,1.9166666666699999,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.08333333333,1.0,1.0,1.0,3.0,3,Unknown,1.0,1.0,2.83333333333,3.0,1,740098,1.08333333333,1.0,1.5416666666699999,2.0,20.45833333333,-1.1747813216247704,0.3573962718615289,0.30031935463792975,0.20202278244278385,-0.13594711774565216,-0.7074282695365652
2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1,Fabrication,1.0,1.0,1.0,1.0,1,740098,1.08333333333,1.0,1.5416666666699999,2.0,16.625,-1.5485144183213972,0.20420631319059937,-1.163982285570128,3.4954399024916616,0.6542370700915315,1.233902010754709
1.9351778656099998,2.0,1.7328063241099998,2.0,1.7335968379400002,2.0,1.87351778656,2.0,1.9573122529599998,2.0,1.03241106719,1.0,1.02845849802,1.0,1.10039525692,1.0,1.2371541501999999,1.0,2.5620553359700002,3,Cable/Conn/Wire,1.00940860215,1.0,2.83333333333,3.0,1,740098,1.08333333333,1.0,1.5416666666699999,2.0,20.19422414891,-0.9550553420712791,0.292378029405509,0.11092962872803372,0.21693476708897927,-0.08974489463496786,-0.7551539181304228
1.3846153846200002,1.0,2.38461538462,2.0,2.38461538462,2.0,1.57692307692,2.0,2.5,2.5,1.57692307692,2.0,1.0,1.0,1.9615384615400002,2.0,2.07692307692,3.0,1.92307692308,1,Accessories/OEM,1.0,1.0,2.8,3.0,1,758396,1.08333333333,1.0,1.4583333333300001,1.0,21.34166666666,0.6126081293054626,-0.4933820134651303,-0.5938131472907457,0.17063485150815064,0.07668995976306664,0.2413553434656461
1.8333333333300001,2.0,1.6666666666699999,2.0,1.6666666666699999,2.0,1.75,2.0,2.0,2.0,1.08333333333,1.0,1.0,1.0,1.5833333333300001,2.0,1.0,1.0,3.0,3,Unknown,1.0,1.0,2.84615384615,3.0,1,758396,1.08333333333,1.0,1.4583333333300001,1.0,20.637820512799998,-0.8038563497207989,0.1301018256650869,0.06411409878794459,0.0018417241658624027,-0.050316396342607074,-0.02553287332072665
2.0,2.0,2.0,2.0,2.0,2.0,1.5,1.5,2.0,2.0,1.5,1.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,Magnetics,1.0,1.0,3.0,3.0,1,758396,1.08333333333,1.0,1.4583333333300001,1.0,18.54166666666,-0.6391490043496854,0.1829417089950358,0.2885636015346092,-0.41818611433461184,-0.1052759206703578,-0.8194807862164576
2.0,2.0,1.75,2.0,1.75,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.75,2.0,1.0,1.0,3.0,3,Indirect,1.0,1.0,3.0,3.0,1,758396,1.08333333333,1.0,1.4583333333300001,1.0,21.29166666666,-0.8024485248138001,0.09973289637518724,0.3995811907594431,-0.0613213123565801,-0.5438933208214304,0.13182940647829886
1.8523998556499999,2.0,1.71057380007,2.0,1.7004691447100002,2.0,1.8412125586400003,2.0,1.8639480332,2.0,1.24431613136,1.0,1.0350054132100002,1.0,1.68025983399,2.0,1.55142547817,1.0,2.7293395886000003,3,Fabrication,1.00452781371,1.0,2.87968952135,3.0,2,758396,1.08333333333,1.0,1.4583333333300001,1.0,22.22379089454,-0.07936637004485687,-0.06671349900094717,0.12293919566538741,0.15076888993815027,0.02296341215850265,-0.2489234050507268
1.625,2.0,2.0,2.0,2.0,2.0,1.8125,2.0,1.9375,2.0,1.125,1.0,1.0,1.0,1.125,1.0,1.0,1.0,3.0,3,Elect Comp,1.0,1.0,3.0,3.0,1,758396,1.08333333333,1.0,1.4583333333300001,1.0,20.16666666666,-0.8764205574280459,0.10879429913990245,-0.3493776585889166,-0.3649669194304064,0.05114263059592284,-0.6994376362047543
2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Contract Mfg,1.0,1.0,3.0,3.0,1,758396,1.08333333333,1.0,1.4583333333300001,1.0,21.54166666666,-0.6743349270834916,0.05287894581140083,0.4099511464578309,-0.04981093752752476,-0.6402336573794156,0.4601680162963059
2.5,3.0,1.0,1.0,1.75,2.0,1.75,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3,Cable/Conn/Wire,1.0,1.0,2.75,3.0,1,758396,1.08333333333,1.0,1.4583333333300001,1.0,20.54166666666,-1.4140339285376178,0.4720532845482631,1.3357097305614987,0.4416770901939647,-0.07693131196308661,-0.7745136119562664
2.0,2.0,3.0,3.0,3.0,3.0,1.11904761905,1.0,2.0,2.0,1.38095238095,1.0,1.14285714286,1.0,2.0,2.0,3.0,3.0,3.0,3,Accessories/OEM,1.0,1.0,3.0,3.0,1,768235,1.5416666666699999,1.0,1.5,1.0,23.684523809530003,1.4613859936864018,0.5673361437446138,0.7500862327824187,-0.15081985430230116,0.6448487556962496,0.25129362822479717
1.8441754916799997,2.0,2.6369137670200002,3.0,2.63993948563,3.0,1.19667170953,1.0,2.09379727685,2.0,1.5340393343399998,2.0,1.0559757942499999,1.0,1.9833585476599997,2.0,1.84568835098,2.0,2.58850226929,3,Antenna,1.0,1.0,2.88924050633,3.0,1,768235,1.5416666666699999,1.0,1.5,1.0,22.07311594758,0.8555539433065142,0.7065548709595136,0.33613844668985254,-0.20828710796650932,0.6693647643737355,0.6846371218669214
2.0,2.0,3.0,3.0,3.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Unknown,1.0,1.0,3.0,3.0,1,768235,1.5416666666699999,1.0,1.5,1.0,21.04166666667,-0.16575132820697158,1.249037954634218,0.613076543303998,-0.7363960335988262,0.5450774090342013,0.9764432844486962
2.0,2.0,1.34375,1.0,1.40625,1.0,2.09375,2.0,2.3125,2.0,1.28125,1.0,1.0,1.0,1.53125,2.0,1.125,1.0,2.6875,3,Fabrication,1.0,1.0,2.76,3.0,1,778508,1.0,1.0,1.20833333333,1.0,20.999583333329998,-0.8643442652751914,-0.47972276161248,0.5025556526391877,0.45627850447113083,-0.20728414250258714,-0.057067179079855604
1.93103448276,2.0,1.6551724137900001,2.0,1.68965517241,2.0,1.7586206896599998,2.0,2.1724137931,2.0,1.1034482758600002,1.0,1.03448275862,1.0,1.8620689655200002,2.0,1.03448275862,1.0,2.1724137931,3,Elect Comp,1.0,1.0,2.875,3.0,1,778508,1.0,1.0,1.20833333333,1.0,20.152298850570002,-0.7829491746175864,-0.33852430499562186,0.3194305227242457,-0.08781321537744657,-0.23872591618576847,0.38885783257513024
1.7962962963,2.0,1.38888888889,1.0,1.42592592593,1.0,1.87037037037,2.0,2.2037037037,2.0,1.11111111111,1.0,1.01851851852,1.0,1.87037037037,2.0,1.07407407407,1.0,2.40740740741,3,Cable/Conn/Wire,1.0,1.0,2.91428571429,3.0,1,778508,1.0,1.0,1.20833333333,1.0,20.47447089947,-0.7197388175839664,-0.4365886546211408,0.08885865333115124,-0.12019346770114761,-0.2765405686609135,0.37142832497691486
2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1,Unknown,1.0,1.0,3.0,3.0,1,778508,1.0,1.0,1.20833333333,1.0,19.20833333333,-0.8501333042984048,-0.3786119245973522,0.19084792439901346,-0.2226134215011583,-0.9155355389590364,0.5863940410699459
1.42857142857,1.0,1.8571428571400002,2.0,1.8571428571400002,2.0,2.0,2.0,2.1428571428599996,2.0,1.14285714286,1.0,1.0,1.0,1.7142857142899999,2.0,1.0,1.0,2.1428571428599996,3,Elect Comp,1.0,1.0,3.0,3.0,1,788635,1.0,1.0,1.0,1.0,19.57142857144,-0.7906294939719973,-0.8092753808235577,-0.6631219640819309,-0.48410972598460106,-0.1341351717225077,0.2661644818671047
1.83044982699,2.0,2.723183391,3.0,2.723183391,3.0,1.1522491349500001,1.0,1.6643598615900002,2.0,1.54325259516,1.0,1.0,1.0,1.7231833909999998,2.0,1.3806228373700002,1.0,2.6470588235299997,3,Antenna,1.0,1.0,2.8962962963,3.0,1,790559,1.20833333333,1.0,1.08333333333,1.0,20.129139433549998,-0.03863992410922196,-0.25712456967205194,0.21769060299919465,-0.5302472996103963,0.7363153821309582,0.20687122056077853
2.0,2.0,2.33333333333,2.0,2.33333333333,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.33333333333,1.0,1.0,1.0,3.0,3,Unknown,1.0,1.0,3.0,3.0,1,790559,1.20833333333,1.0,1.08333333333,1.0,19.62499999999,-0.9721449919877874,0.2745196892846186,0.7016914921805153,-0.8741729904618646,0.7800927072604531,-0.11232079368767203
2.0,2.0,2.0,2.0,2.0,2.0,1.2,1.0,2.4,2.0,1.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3,Cable/Conn/Wire,1.0,1.0,3.0,3.0,1,790559,1.20833333333,1.0,1.08333333333,1.0,20.09166666666,-0.9652355475425823,0.19461345747255074,0.8682077364858704,-0.6773347704120471,0.8148436120110184,-0.5138634107956387
2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3,Contract Mfg,1.0,1.0,3.0,3.0,1,790559,1.20833333333,1.0,1.08333333333,1.0,20.29166666666,-0.6305087313719239,0.14957582111389675,0.7293447073763544,-0.8434786575842302,0.5231851431045413,0.7632488324980581
1.4,1.0,2.0,2.0,2.0,2.0,1.93333333333,2.0,1.33333333333,1.0,1.93333333333,2.0,1.0,1.0,2.0,2.0,3.0,3.0,3.0,3,Magnetics,1.0,1.0,2.8181818181800002,3.0,1,819603,1.0,1.0,1.0,1.0,22.41818181817,1.1945360334265454,-1.7746415232251171,-0.7786924052181402,0.3610993620729522,0.23609114514893578,-0.2349583019229073
1.5625,2.0,2.0,2.0,2.0,2.0,1.95,2.0,1.725,2.0,1.925,2.0,1.075,1.0,1.9125,2.0,2.7875,3.0,3.0,3,OCF,1.0,1.0,2.87272727273,3.0,1,824518,1.0,1.0,1.05,1.0,22.86022727273,1.0906848534102112,-1.5559176415644216,-0.27510474638225496,0.33213720160290605,0.21352039972660813,-0.2813859428599075
1.8447098976099998,2.0,1.96587030717,2.0,1.96587030717,2.0,1.42150170648,1.0,2.1843003413,2.0,1.25597269625,1.0,1.01877133106,1.0,1.95563139932,2.0,2.6877133105799995,3.0,1.22866894198,1,Cable/Conn/Wire,1.00833333333,1.0,2.86666666667,3.0,1,829510,1.16666666667,1.0,1.25,1.0,20.88893629125,0.55098538868498,-0.41393636502550546,0.16936276878419468,0.11648643189617729,-0.04216775258462187,0.20054825486251426
1.91104294479,2.0,1.1267893660500001,1.0,1.13803680982,1.0,2.22699386503,2.0,1.96012269939,2.0,1.06032719836,1.0,1.0194274028599999,1.0,2.14417177914,2.0,1.1952965235200002,1.0,1.30674846626,1,Elect Comp,1.01082251082,1.0,2.8528138528099998,3.0,1,829510,1.16666666667,1.0,1.25,1.0,20.10443390965,-0.5012162419681626,-0.21694191464999807,-0.06086576782481243,0.25257055690017,-0.7165097484569117,0.9148424558006077
1.46666666667,1.0,1.93333333333,2.0,1.93333333333,2.0,1.6666666666699999,2.0,1.93333333333,2.0,1.13333333333,1.0,1.0,1.0,2.0666666666699998,2.0,1.2,1.0,1.13333333333,1,Fabrication,1.0,1.0,3.0,3.0,1,829510,1.16666666667,1.0,1.25,1.0,19.016666666669998,-0.23008555255285296,-0.20455192484172535,-0.8040225885130468,-0.6121792813446597,-0.25283201303451724,0.7760594870393631
1.6153846153799998,2.0,1.5384615384600002,2.0,1.6153846153799998,2.0,2.0,2.0,1.6153846153799998,2.0,1.23076923077,1.0,1.0,1.0,2.23076923077,2.0,1.0,1.0,1.7692307692299998,1,Magnetics,1.0,1.0,3.0,3.0,1,829510,1.16666666667,1.0,1.25,1.0,19.878205128199998,-0.24221697485316648,-0.3126207789905146,-0.6117152977282807,-0.3863258434891173,-0.4960576697302043,0.9395320578222975
